2020/03/12 14:34:43
0		20200312133443433	40
1	20200312000000000	104.363	104.441	104.795	20200312071118494	104.821	20200312071118494	103.070	20200312100611560	103.101	20200312100611542	103.927	103.953	104.469	104.478	-0.542	-0.525	-0.51	-0.50	updateDateTime	20200312133442133
11	20200312000000000	1.12644	1.12676	1.13326	20200312094412969	1.13350	20200312094412969	1.12466	20200312054049335	1.12525	20200312055743501	1.12948	1.12957	1.12715	1.12724	0.00233	0.00233	0.20	0.20	updateDateTime	20200312133441300
12	20200312000000000	1.28142	1.28280	1.28484	20200312093115365	1.28510	20200312091822078	1.28054	20200312053043526	1.28116	20200312130300513	1.28140	1.28153	1.28261	1.28274	-0.00121	-0.00121	-0.09	-0.09	updateDateTime	20200312133442548
13	20200312000000000	0.64845	0.64886	0.64920	20200312061149939	0.64935	20200312054355175	0.64510	20200312094859816	0.64519	20200312094859816	0.64593	0.64602	0.64837	0.64846	-0.00244	-0.00244	-0.37	-0.37	updateDateTime	20200312133441300
14	20200312000000000	0.62589	0.62786	0.62727	20200312055735604	0.62812	20200312051542210	0.62468	20200312111128139	0.62482	20200312111128139	0.62600	0.62614	0.62689	0.62703	-0.00089	-0.00089	-0.14	-0.14	updateDateTime	20200312133442548
26	20200312000000000	1.37763	1.37824	1.38197	20200312094737249	1.38215	20200312094737249	1.37643	20200312122346952	1.37661	20200312122346952	1.37837	1.37855	1.37927	1.37945	-0.00090	-0.00090	-0.06	-0.06	updateDateTime	20200312133441509
15	20200312000000000	0.93859	0.93914	0.93988	20200312052927605	0.94034	20200312052936499	0.93207	20200312100844322	0.93231	20200312100844322	0.93486	0.93510	0.93794	0.93818	-0.00308	-0.00308	-0.32	-0.32	updateDateTime	20200312133441300
36	20200312000000000	6.96420	6.97184	6.98332	20200312093225093	6.98591	20200312093410485	6.95839	20200312055951182	6.96923	20200312051233898	6.97859	6.98045	6.96940	6.97126	0.00919	0.00919	0.13	0.13	updateDateTime	20200312133441717
25	20200312000000000	7.76748	7.77097	7.77258	20200312095614916	7.77288	20200312095614916	7.76634	20200312063409012	7.76814	20200312082539020	7.77116	7.77146	7.76903	7.76933	0.00213	0.00213	0.02	0.02	updateDateTime	20200312133400173
4	20200312000000000	67.679	67.735	67.955	20200312071118494	67.974	20200312071118494	66.556	20200312100702694	66.587	20200312100702694	67.131	67.150	67.729	67.748	-0.598	-0.598	-0.88	-0.88	updateDateTime	20200312133442339
3	20200312000000000	133.690	133.995	134.287	20200312063735239	134.339	20200312063719633	132.327	20200312100701857	132.378	20200312100701857	133.180	133.202	133.989	134.011	-0.809	-0.809	-0.60	-0.60	updateDateTime	20200312133442133
2	20200312000000000	117.549	117.653	118.017	20200312090126275	118.033	20200312090206401	116.788	20200312100611560	116.817	20200312100611560	117.398	117.413	117.751	117.766	-0.353	-0.353	-0.29	-0.29	updateDateTime	20200312133442133
17	20200312000000000	0.87824	0.87898	0.88317	20200312094332822	0.88330	20200312094332822	0.87704	20200312055710325	0.87776	20200312055305216	0.88139	0.88152	0.87875	0.87888	0.00264	0.00264	0.30	0.30	updateDateTime	20200312133442548
21	20200312000000000	1.03347	1.03588	1.03542	20200312070739132	1.03616	20200312054059690	1.03127	20200312124650232	1.03153	20200312124650232	1.03167	1.03193	1.03413	1.03439	-0.00246	-0.00246	-0.23	-0.23	updateDateTime	20200312133442548
27	20200312000000000	1.73620	1.73723	1.75566	20200312094900854	1.75589	20200312094900854	1.73338	20200312055744749	1.73425	20200312053917668	1.74848	1.74871	1.73829	1.73852	0.01019	0.01019	0.58	0.58	updateDateTime	20200312133442548
31	20200312000000000	1.55156	1.55261	1.56567	20200312094803270	1.56591	20200312094803270	1.54905	20200312053830700	1.54983	20200312063425878	1.55688	1.55712	1.55473	1.55497	0.00215	0.00215	0.13	0.13	updateDateTime	20200312133442548
18	20200312000000000	1.05732	1.05802	1.05779	20200312082012716	1.05848	20200312060943387	1.05535	20200312112005366	1.05562	20200312112005366	1.05596	1.05623	1.05717	1.05744	-0.00121	-0.00121	-0.11	-0.11	updateDateTime	20200312133441717
38	20200312000000000	10.91829	10.95829	11.16005	20200312101457389	11.19950	20200312100707936	10.89014	20200312060605357	10.91252	20200312070658875	11.03080	11.06810	10.93096	10.93346	0.09984	0.13464	0.91	1.23	updateDateTime	20200312133442548
28	20200312000000000	1.79595	1.79809	1.81237	20200312094440636	1.81269	20200312094440636	1.79248	20200312053900689	1.79419	20200312055741010	1.80404	1.80436	1.79779	1.79811	0.00625	0.00625	0.34	0.34	updateDateTime	20200312133442339
40	20200312000000000	10.71772	10.74405	10.82303	20200312103329881	10.84599	20200312103039068	10.71237	20200312055742881	10.73338	20200312070952760	10.77041	10.79437	10.72299	10.72549	0.04742	0.06888	0.44	0.64	updateDateTime	20200312133438189
29	20200312000000000	1.97614	1.97770	1.99036	20200312093022767	1.99063	20200312093022767	1.97364	20200312061150354	1.97477	20200312061149733	1.98365	1.98392	1.97797	1.97824	0.00568	0.00568	0.28	0.28	updateDateTime	20200312133442339
16	20200312000000000	1.20216	1.20477	1.20486	20200312063210466	1.20641	20200312055738094	1.19581	20200312112045894	1.19611	20200312112045894	1.19798	1.19828	1.20292	1.20322	-0.00494	-0.00494	-0.41	-0.41	updateDateTime	20200312133442339
32	20200312000000000	1.76677	1.76835	1.77400	20200312093206534	1.77430	20200312093206534	1.76413	20200312065700680	1.76455	20200312124234417	1.76629	1.76659	1.76906	1.76936	-0.00277	-0.00277	-0.15	-0.15	updateDateTime	20200312133441925
30	20200312000000000	2.04406	2.04659	2.05471	20200312093013480	2.05503	20200312093013480	2.04170	20200312054007963	2.04383	20200312060545790	2.04673	2.04705	2.04565	2.04597	0.00108	0.00108	0.05	0.05	updateDateTime	20200312133442548
7	20200312000000000	75.721	75.795	76.094	20200312071118494	76.112	20200312071118494	74.655	20200312100702903	74.673	20200312100702903	75.395	75.413	75.730	75.748	-0.335	-0.335	-0.44	-0.44	updateDateTime	20200312133442133
35	20200312000000000	0.68090	0.68186	0.68247	20200312063202980	0.68326	20200312053830906	0.67476	20200312094904600	0.67496	20200312094904600	0.67816	0.67836	0.67991	0.68011	-0.00175	-0.00175	-0.25	-0.25	updateDateTime	20200312133442339
8	20200312000000000	111.166	111.219	111.552	20200312090125023	111.578	20200312090125023	110.550	20200312100515963	110.576	20200312100515963	111.156	111.182	111.366	111.392	-0.210	-0.210	-0.18	-0.18	updateDateTime	20200312133442339
33	20200312000000000	0.89346	0.89408	0.89438	20200312054048303	0.89554	20200312055149553	0.88909	20200312124250083	0.88934	20200312124250083	0.89030	0.89055	0.89431	0.89456	-0.00401	-0.00401	-0.44	-0.44	updateDateTime	20200312133442548
19	20200312000000000	0.60874	0.60902	0.60979	20200312053955754	0.61051	20200312053934006	0.60163	20200312094858566	0.60186	20200312094858566	0.60384	0.60407	0.60808	0.60831	-0.00424	-0.00424	-0.69	-0.69	updateDateTime	20200312133441300
34	20200312000000000	0.86328	0.86470	0.86483	20200312093659617	0.86564	20200312055152239	0.86132	20200312122308031	0.86157	20200312122308031	0.86287	0.86312	0.86471	0.86496	-0.00184	-0.00184	-0.21	-0.21	updateDateTime	20200312133441300
20	20200312000000000	0.58784	0.58911	0.58930	20200312052930506	0.59124	20200312052929883	0.58262	20200312105911152	0.58316	20200312105911152	0.58508	0.58562	0.58778	0.58832	-0.00270	-0.00270	-0.45	-0.45	updateDateTime	20200312133442339
5	20200312000000000	65.342	65.541	65.646	20200312071118494	65.670	20200312071118494	64.490	20200312100702903	64.514	20200312100702903	65.061	65.085	65.484	65.508	-0.423	-0.423	-0.64	-0.64	updateDateTime	20200312133442548
37	20200312000000000	9.67910	9.71410	9.86001	20200312101445693	9.89072	20200312101458230	9.67105	20200312062134315	9.69405	20200312061727403	9.76488	9.79988	9.69691	9.69941	0.06797	0.10047	0.70	1.03	updateDateTime	20200312133442548
39	20200312000000000	9.50800	9.54300	9.55940	20200312103654886	9.58354	20200312132629584	9.48878	20200312094336569	9.50815	20200312092053128	9.52810	9.56310	9.51278	9.51528	0.01532	0.04782	0.16	0.50	updateDateTime	20200312133442548
6	20200312000000000	6.404	6.463	6.440	20200312065756318	6.510	20200312070229159	6.249	20200312113751608	6.295	20200312113751608	6.313	6.359	6.431	6.477	-0.118	-0.118	-1.83	-1.82	updateDateTime	20200312133442339
10	20200312000000000	74.797	74.970	75.075	20200312070217508	75.121	20200312070217508	73.783	20200312100702276	73.829	20200312100702276	74.164	74.210	74.859	74.905	-0.695	-0.695	-0.92	-0.92	updateDateTime	20200312133441925
23	20200312000000000	16.775	16.812	16.850	20200312071132047	16.887	20200312071132047	16.570	20200312100611560	16.607	20200312100611560	16.695	16.732	16.806	16.843	-0.111	-0.111	-0.66	-0.65	updateDateTime	20200312133436531
24	20200312000000000	14.971	14.994	15.015	20200312063734619	15.038	20200312063734619	14.759	20200312100611560	14.782	20200312100611560	14.881	14.904	14.979	15.002	-0.098	-0.098	-0.65	-0.65	updateDateTime	20200312133436531
9	20200312000000000	13.417	13.457	13.471	20200312071118494	13.511	20200312071118494	13.245	20200312100517850	13.285	20200312100517850	13.355	13.395	13.427	13.467	-0.072	-0.072	-0.53	-0.53	updateDateTime	20200312133441300
22	20200312000000000	10.726	10.787	10.795	20200312071118494	10.838	20200312071118494	10.429	20200312100707719	10.472	20200312100707719	10.605	10.648	10.751	10.794	-0.146	-0.146	-1.35	-1.35	updateDateTime	20200312133442548
